32897564#894393#2	the bread is top notch as well .
32934709#796678#2#<>#2	be sure to accompany your food with one of their #### fresh juice concoctions #### .
32894963#1707639#1	the food is great and the prices are reasonable .
32894963#1707639#1#<>#1	the #### food #### is great and the prices are reasonable .
32894963#1707639#1#<>#2	the food is great and the #### prices #### are reasonable .
32894963#1707639#3	the place is clean , and if you like soul food , then this is the place to be !
32894963#1707639#3#<>#1	the #### place #### is clean , and if you like soul food , then this is the place to be !
32894963#1707639#3#<>#2	the place is clean , and if you like #### soul food #### , then this is the place to be !
32894963#1707639#4	you ll see a lot of people eating there after church .
33059678#631861#3	i had roast chicken and a salad .
33059678#631861#3#<>#1	i had #### roast chicken #### and a salad .
33059678#631861#3#<>#2	i had roast chicken and a #### salad #### .
32894966#1727613#0	i ve been a regular customer at juice generation for the last 3 months my office moved to the film center on ninth avenue and they are on the next block .
32894966#1727613#7	they have a very good chicken with avocado and good tuna as well .
32894966#1727613#7#<>#1	they have a very good #### chicken with avocado #### and good tuna as well .
32894966#1727613#7#<>#2	they have a very good chicken with avocado and good #### tuna #### as well .
32894966#1727613#11	it s the kind of place i like to support !
11558693#1436895#4	but the meals were terrible .
11558693#1436895#4#<>#1	but the #### meals #### were terrible .
11558693#1436895#6	my chicken was completely dried out and on the cold side and the sauce was not very flavorful .
11558693#1436895#6#<>#1	my #### chicken #### was completely dried out and on the cold side and the sauce was not very flavorful .
11558693#1436895#6#<>#2	my chicken was completely dried out and on the cold side and the #### sauce #### was not very flavorful .
12037822#470071#0	malted milk ball gelato have you ever in your life heard of anything so ridiculously wonderful ?
12037822#470071#0#<>#1	### #### malted milk ball gelato #### have you ever in your life heard of anything so ridiculously wonderful ?
36216551#1233442#0	just walk by the window and see all the unbiased positive reviews in all the major nyc publications .
11558693#1436895#9	way too much money for such a terrible meal .
11558693#1436895#9#<>#1	way too much money for such a terrible #### meal #### .
35708055#673129#6	would not recommend anyone to go .
35700731#1595671#2	however , the service is absolutely horrible .
35700731#1595671#2#<>#1	however , the #### service #### is absolutely horrible .
11350033#1264371#4	a con was the slow bar service .
11350033#1264371#4#<>#1	a con was the slow #### bar service #### .
35158410#1207085#5	dessert was also to die for !
35158410#1207085#5#<>#1	### #### dessert #### was also to die for !
11660930#655010#6	btw , the service is very good .
11660930#655010#6#<>#1	btw , the #### service #### is very good .
11567247#1415594#4	we loved it and will go back !
35695422#1464305#4	i came again weeks later with my boyfriend and again had a very nice experience .
12036269#580745#8	it s eaten with black vinegar and shredded ginger .
12036269#580745#8#<>#1	it s eaten with #### black vinegar #### and shredded ginger .
12036269#580745#8#<>#2	it s eaten with black vinegar and #### shredded ginger #### .
11350390#802808#2	the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing and my escargot looked like it might crawl off the plate .
11350390#802808#2#<>#1	the unattractive #### lighting #### made me want to gag , the food was overpriced , there was the most awful disco pop duo performing and my escargot looked like it might crawl off the plate .
11350390#802808#2#<>#2	the unattractive lighting made me want to gag , the #### food #### was overpriced , there was the most awful disco pop duo performing and my escargot looked like it might crawl off the plate .
11350390#802808#2#<>#3	the unattractive lighting made me want to gag , the food was overpriced , there was the most awful #### disco pop duo #### performing and my escargot looked like it might crawl off the plate .
11350390#802808#2#<>#4	the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing and my #### escargot #### looked like it might crawl off the plate .
33068517#482841#4	we ll definitly be back again !
11359618#788741#1	this is the best italian restaurant in the city .
11359619#487952#4	it is a cozy place to go with a couple of friends .
11359619#487952#4#<>#1	it is a cozy #### place #### to go with a couple of friends .
11565268#560107#1	the service is always great , and the owner walks around to make sure you enjoy .
11565268#560107#1#<>#1	the #### service #### is always great , and the owner walks around to make sure you enjoy .
11565268#560107#1#<>#2	the service is always great , and the #### owner #### walks around to make sure you enjoy .
11351628#404492#5	because the waiters need severe attitue adjustments .
11351628#404492#5#<>#1	because the #### waiters #### need severe attitue adjustments .
35160930#774531#2	there are numerous shavue restaurants in la , but few out here .
33068909#1189415#6	horrible experience stay away !
32926987#668438#3	if this restaurant was in manhattan , i would definitely go more often .
11359791#791967#1	the food is delicious and highly recommended .
11359791#791967#1#<>#1	the #### food #### is delicious and highly recommended .
11359790#823900#2	when it came time to take the order the waiter gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted . . . excuse me but is nt that his job ? ? ?
11359790#823900#2#<>#1	when it came time to take the order the #### waiter #### gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted . . . excuse me but is nt that his job ? ? ?
11350269#481079#1	one of my fav spots in the city .
11351819#985076#4	over priced , overrated . . . . stay away !
11351819#985076#0	do not go to this restaurant .
32894267#698671#2	since i was in the neighborhood , we made sure to give this a try .
11565268#560107#2	all i can say is they are fantastic .
11351628#404492#2	dieters stick to salads or indulge in vegetarian platters .
11351628#404492#2#<>#1	dieters stick to #### salads #### or indulge in vegetarian platters .
11351628#404492#2#<>#2	dieters stick to salads or indulge in #### vegetarian platters #### .
32935729#785247#10	so for a filling and healthy meal give it a go .
32935729#785247#10#<>#1	so for a filling and healthy #### meal #### give it a go .
33068909#1189415#7	i ca nt imagine how much worse it would have been if we d gone at a prime time !
33066089#490193#0	i have dined at mammino several times now and each time it gets bettter .
33066089#490193#4	definitely something to come down and check out .
11359727#487554#3	since i cook for a living , i m very fussy about the food i eat in restaurants .
11359727#487554#3#<>#1	since i cook for a living , i m very fussy about the #### food #### i eat in restaurants .
11639814#570590#2	the service was outstanding .
11639814#570590#2#<>#1	the #### service #### was outstanding .
11432842#416795#0	i went for restaurant week .
11350141#1745557#0	my friends and i stop here for pizza before hitting the kips bay movie theater .
11350141#1745557#0#<>#1	my friends and i stop here for #### pizza #### before hitting the kips bay movie theater .
11350141#1745557#1	we always enjoy the pizza .
11350141#1745557#1#<>#1	we always enjoy the #### pizza #### .
11350141#1745557#4	the service is pretty good .
11350141#1745557#4#<>#1	the #### service #### is pretty good .
35693216#1233439#0	i went there with a few friends and will return .
32944693#1193404#0	this place has been around for a few years .
11432442#650772#0	yum , the chicken is great here .
11432442#650772#0#<>#1	yum , the #### chicken #### is great here .
36244423#1058258#3	i highly recommend this restaurant ! !
11559272#409013#1	you will find everything about trio to your liking !
11538980#453602#0	this place was the worst .
32891589#573560#0	i ordered from here last week .
32938222#1552119#0	this is a nice sushi restaurant in brooklyn that s located on 86 street , right underneath the train station .
32406302#615620#1	the food here was great , a treat from beginning to end .
32406302#615620#1#<>#1	the #### food #### here was great , a treat from beginning to end .
11484031#1129679#1	the host owner and servers are personable and caring .
11484031#1129679#1#<>#1	the #### host owner #### and servers are personable and caring .
11484031#1129679#1#<>#2	the host owner and #### servers #### are personable and caring .
32882616#562969#0	i decided to try out this place after hearing about it in many magazines .
11351561#744321#0	it s just everything . . . the food , the atmosphere . . . the incrediby kind and gracious hostess .
11351561#744321#0#<>#1	it s just everything . . . the #### food #### , the atmosphere . . . the incrediby kind and gracious hostess .
11351561#744321#0#<>#2	it s just everything . . . the food , the #### atmosphere #### . . . the incrediby kind and gracious hostess .
11351561#744321#0#<>#3	it s just everything . . . the food , the atmosphere . . . the incrediby kind and gracious #### hostess #### .
33070461#1496736#7	having moved i truly miss this place .
33068635#1533725#2	the food is very good and the service is great .
33068635#1533725#2#<>#1	the #### food #### is very good and the service is great .
33068635#1533725#2#<>#2	the food is very good and the #### service #### is great .
11313316#1234433#1	i usually get one the vietnamese beef noodle soup .
11313316#1234433#1#<>#1	i usually get one the #### vietnamese beef noodle soup #### .
33069925#747092#5	sum it local investment bankers like it , try for yourself at least once .
11359797#469087#1	i started going to dosa hut more after that .
11661949#1709112#5	we were wondering why they were there to make our dining experience miserable ?
11661949#1709112#5#<>#1	we were wondering why they were there to make our #### dining experience #### miserable ?
11351354#412616#2	too bad , has a lot of potential .
33069536#707145#0	this place has the best indian food in new york , hands down .
33069536#707145#0#<>#1	this place has the best #### indian food #### in new york , hands down .
33069536#707145#1	the waiters are very friendly and helpful and if you frequent they will remember you .
33069536#707145#1#<>#1	the #### waiters #### are very friendly and helpful and if you frequent they will remember you .
35693081#540596#0	intimate but charming interior with extremely friendly and attentive service .
35693081#540596#0#<>#1	intimate but charming #### interior #### with extremely friendly and attentive service .
35693081#540596#0#<>#2	intimate but charming interior with extremely friendly and attentive #### service #### .
35393632#1591698#4	the food was as creative as the decor and both worked .
35393632#1591698#4#<>#1	the #### food #### was as creative as the decor and both worked .
35393632#1591698#4#<>#2	the food was as creative as the #### decor #### and both worked .
33009300#626261#0	siam square is fairly new to the neighborhood and i think in time will gain the recognition it deserves .
33009300#626261#2	my first experience at siam square was very pleasant .
33009300#626261#4	i have gone back to siam square many times since and everytime i am very satisfied overall .
33009300#626261#5	the menu is great , with a good selection , and everything that i have tried is absolutely delicious .
33009300#626261#5#<>#1	the #### menu #### is great , with a good selection , and everything that i have tried is absolutely delicious .
33009300#626261#5#<>#2	the menu is great , with a good #### selection #### , and everything that i have tried is absolutely delicious .
35393630#1095759#0	we had our christmas party at dos caminos and it was wonderful .
11350539#680470#1	my personal favorite is nick and joe s .
11350539#680470#3	the sauce is zesty and flavorful and the crust is nice and crispy .
11350539#680470#3#<>#1	the #### sauce #### is zesty and flavorful and the crust is nice and crispy .
11350539#680470#3#<>#2	the sauce is zesty and flavorful and the #### crust #### is nice and crispy .
33059931#926509#0	this place has the best sushi in the city .
33059931#926509#0#<>#1	this place has the best #### sushi #### in the city .
33059931#926509#1	they have an excellent selection the rolls with crab are really great .
33059931#926509#1#<>#1	they have an excellent #### selection #### the rolls with crab are really great .
33059931#926509#1#<>#2	they have an excellent selection the #### rolls with crab #### are really great .
11349871#518230#2	everyone who works there the host , the bartender , the servers is so helpful .
11349871#518230#2#<>#1	everyone who works there the #### host #### , the bartender , the servers is so helpful .
11349871#518230#2#<>#2	everyone who works there the host , the #### bartender #### , the servers is so helpful .
11349871#518230#2#<>#3	everyone who works there the host , the bartender , the #### servers #### is so helpful .
11349871#518230#3	and the food is fantastic .
11349871#518230#3#<>#1	and the #### food #### is fantastic .
11349871#518230#4	favourites include potato spinach gnocchi and the lamb .
11349871#518230#4#<>#1	favourites include #### potato spinach gnocchi #### and the lamb .
11349871#518230#4#<>#2	favourites include potato spinach gnocchi and the #### lamb #### .
32935583#854234#2	another great thing about glechik everything is very cheap !
33071731#1007204#0	unfortunately , we chose this spot for lunch as we had done a lot of walking and ended up at the south st seaport .
33071731#1007204#0#<>#1	unfortunately , we chose this spot for #### lunch #### as we had done a lot of walking and ended up at the south st seaport .
32889544#0#3	but regulars know that the sandwiches are the real star here .
32889544#0#3#<>#1	but regulars know that the #### sandwiches #### are the real star here .
11351753#0#4	the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending .
11351753#0#4#<>#1	the skillfully chosen portuguese cheese cart paired with quality #### port #### provides the perfect iberian ending .
11351753#0#4#<>#2	the skillfully chosen #### portuguese cheese cart #### paired with quality port provides the perfect iberian ending .
35084984#412657#1	my friend had a burger and i had these wonderful blueberry pancakes .
35084984#412657#1#<>#1	my friend had a #### burger #### and i had these wonderful blueberry pancakes .
35084984#412657#1#<>#2	my friend had a burger and i had these wonderful #### blueberry pancakes #### .
35084984#412657#2	we were so happy with our food and were even more thrilled when we saw the bill .
35084984#412657#2#<>#1	we were so happy with our #### food #### and were even more thrilled when we saw the bill .
35084984#412657#2#<>#2	we were so happy with our food and were even more thrilled when we saw the #### bill #### .
35084984#412657#3	i would definitely come back to this restaurant .
15087705#871249#5	the place just is nt ready for prime time .
33064221#427885#3	all toppings are so fresh you d think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .
33064221#427885#3#<>#1	all #### toppings #### are so fresh you d think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .
33064221#427885#3#<>#2	all toppings are so fresh you d think they had their own vegetable garden and the #### crust #### is so perfect , that one actually thinks of how it was made .
11548230#560890#0	quartino is my favoriate resturant in nyc .
11548230#560890#2	we ve always gotten amazing service and we love the food .
11548230#560890#2#<>#1	we ve always gotten amazing #### service #### and we love the food .
11548230#560890#2#<>#2	we ve always gotten amazing service and we love the #### food #### .
35700989#574718#1	the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .
35700989#574718#1#<>#1	the #### waitstaff #### is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .
35700989#574718#1#<>#2	the waitstaff is solicitous and friendly and always seems glad to see us , and the #### food #### is wonderful , if not stunningly creative .
35700989#574718#2	i m in love with the lobster ravioli !
35700989#574718#2#<>#1	i m in love with the #### lobster ravioli #### !
33070600#670328#1	my order is on my table even on a busy friday night within 10 minutes at the most of hanging up the phone .
11639814#570590#0	we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal .
11639814#570590#0#<>#1	we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our #### meal #### .
11359618#788741#2	service is excellent , no wait , and you get a lot for the price .
11359618#788741#2#<>#1	### #### service #### is excellent , no wait , and you get a lot for the price .
11359618#788741#2#<>#2	service is excellent , no wait , and you get a lot for the #### price #### .
11359618#788741#2#<>#3	service is excellent , no #### wait #### , and you get a lot for the price .
12036269#580745#3	i thought the food is nt cheap at all compared to chinatown .
12036269#580745#3#<>#1	i thought the #### food #### is nt cheap at all compared to chinatown .
32896473#439063#1	and you never get the feeling that you need to leave .
33070601#438491#0	coffee is a better deal than overpriced cosi sandwiches .
33070601#438491#0#<>#1	### #### coffee #### is a better deal than overpriced cosi sandwiches .
33070601#438491#0#<>#2	coffee is a better deal than overpriced #### cosi sandwiches #### .
11661949#1709112#3	we did nt know if we should order a drink or leave ?
11661949#1709112#3#<>#1	we did nt know if we should order a #### drink #### or leave ?
32894791#1611374#2	great neighbhorhood spot .
34109476#402765#0	bobb v s is a great place to take your friends and family !
35693081#540596#3	it s not the best japanese restaurant in the east village , but it s a pretty solid one for its modest prices , and worth repeat visits .
35693081#540596#3#<>#1	it s not the best japanese restaurant in the east village , but it s a pretty solid one for its modest #### prices #### , and worth repeat visits .
32944714#1559783#1	the food is so good and so popular that waiting can really be a nightmare .
32944714#1559783#1#<>#1	the #### food #### is so good and so popular that waiting can really be a nightmare .
32944714#1559783#1#<>#2	the food is so good and so popular that #### waiting #### can really be a nightmare .
14336883#1094817#5	here s the thing , you re in the best city in the world for restaurants .
14336883#1094817#6	go spend your money somewhere that really wows you .
33059678#631861#2	the crowd was older and the restaurant is very cramped , but it has old school charm .
32894966#1727613#1	this is a real gem of a place .
32894966#1727613#9	i think this a a wonderful place .
11558693#1436895#1	first walking in the place seemed to have great ambience .
11558693#1436895#1#<>#1	first walking in the #### place #### seemed to have great ambience .
11558693#1436895#1#<>#2	first walking in the place seemed to have great #### ambience #### .
35700731#1595671#0	i went to kitchenette this weekend for brunch .
35700731#1595671#0#<>#1	i went to kitchenette this weekend for #### brunch #### .
32894963#1707639#0	this place does nt get the publicity that sylvias soul food restaurant does , but it should .
14336883#1094817#7	just because p diddy had a party at butter does nt mean we should be automatically impressed .
35819603#1613701#3	even for two very hungry people there is plenty of food left to be taken home it reheats really well also .
35819603#1613701#3#<>#1	even for two very hungry people there is plenty of #### food #### left to be taken home it reheats really well also .
11350539#680470#8	like i said , nick and joe s may not be everyone s favorite , but it s mine .
35393632#1591698#6	the help was extremely nice and did not rush us .
35714274#1076679#4	then they somehow made a dry and burnt crust , around a raw and cold inside .
35714274#1076679#4#<>#1	then they somehow made a dry and burnt #### crust #### , around a raw and cold inside .
11351664#1238806#4	it s just good food , nothing more and that s all we want !
11351664#1238806#4#<>#1	it s just good #### food #### , nothing more and that s all we want !
33070286#1133164#7	do nt know what the others on the block were like but we were pleased with our choice .
32936760#1397861#9	average cake thats been courted by a lot of hype .
32936760#1397861#9#<>#1	average #### cake #### thats been courted by a lot of hype .
11349654#424016#1	it s cute and simple and i loved it .
33068517#482841#0	my wife and i recently visited the bistro for dinner and had a wonderful experience .
33068517#482841#0#<>#1	my wife and i recently visited the bistro for #### dinner #### and had a wonderful experience .
11351400#495795#1	the service is perfect too nothing wrong in this italian french restaurant
11351400#495795#1#<>#1	the #### service #### is perfect too nothing wrong in this italian french restaurant
11313431#524365#0	my fiance and i recently wanted to see the city and deceided to take a dinner cruise .
11546184#1465600#1	the 72 delmonico steak had to be sent back because it was not cooked to order .
11546184#1465600#1#<>#1	the 72 #### delmonico steak #### had to be sent back because it was not cooked to order .
11482070#503858#1	everytime i go there i ca nt pick anything to eat and not because the menu is filled with great things to eat .
11482070#503858#1#<>#1	everytime i go there i ca nt pick anything to eat and not because the #### menu #### is filled with great things to eat .
11349922#547169#3	half a chicken with a mountain of rice and beans for 6 . 25 .
11349922#547169#3#<>#1	half a chicken with a mountain of #### rice #### and beans for 6 . 25 .
11349922#547169#3#<>#2	half a chicken with a mountain of rice and #### beans #### for 6 . 25 .
11349922#547169#3#<>#3	half a #### chicken #### with a mountain of rice and beans for 6 . 25 .
32894483#1088884#0	the service is really fast and friendly , and the value is great .
32894483#1088884#0#<>#1	the #### service #### is really fast and friendly , and the value is great .
32894483#1088884#0#<>#2	the service is really fast and friendly , and the #### value #### is great .
32944674#542988#0	we were very impressed with the food and value .
32944674#542988#0#<>#1	we were very impressed with the #### food #### and value .
32944674#542988#0#<>#2	we were very impressed with the food and #### value #### .
32944674#542988#2	you must try the garlic soup !
32944674#542988#2#<>#1	you must try the #### garlic soup #### !
32896492#738746#0	casablanca servces delicious falafel , tabouleh , humus and other mediterranean delights , which are all very inexpensive .
32896492#738746#0#<>#1	casablanca servces delicious #### falafel #### , tabouleh , humus and other mediterranean delights , which are all very inexpensive .
32896492#738746#0#<>#2	casablanca servces delicious falafel , #### tabouleh #### , humus and other mediterranean delights , which are all very inexpensive .
32896492#738746#0#<>#3	casablanca servces delicious falafel , tabouleh , #### humus #### and other mediterranean delights , which are all very inexpensive .
32896492#738746#0#<>#4	casablanca servces delicious falafel , tabouleh , humus and other #### mediterranean delights #### , which are all very inexpensive .
11313290#1139539#0	even after a few bad evenings at bardolino , i keep coming back .
33069847#1306433#1	the pizza s are made fresh , crispy , and ready to serve .
33069847#1306433#1#<>#1	the #### pizza s #### are made fresh , crispy , and ready to serve .
32893609#708406#3	there are many french bistros in the midtown area , and i wholheartedly recommend this one .
35709451#1061726#1	staff is accomodating make sure you are satified .
35709451#1061726#1#<>#1	### #### staff #### is accomodating make sure you are satified .
11359727#487554#4	chef waldy s always measures up .
11359727#487554#4#<>#1	### #### chef #### waldy s always measures up .
35709337#1579632#5	this diamond in the ruff is definitely worth my 10 minute walk from the 6 train .
11350660#564640#0	being a vegan myself , i ve made a point of trying all the vegan restaurants in manhattan and zen palate is easily my favorite .
35819603#1613701#0	don pedro s is one of my favorite restaurants .
33059931#926509#2	reasonably priced with very fresh sushi .
33059931#926509#2#<>#1	reasonably priced with very fresh #### sushi #### .
33059931#926509#2#<>#2	reasonably #### priced #### with very fresh sushi .
35819603#1613701#2	go for the seafood paella for two .
35819603#1613701#2#<>#1	go for the #### seafood paella for two #### .
35819603#1613701#4	all of the apetizers are good and the sangria is very good .
35819603#1613701#4#<>#1	all of the #### apetizers #### are good and the sangria is very good .
35819603#1613701#4#<>#2	all of the apetizers are good and the #### sangria #### is very good .
13383936#420974#0	cantinetta is a real treasure in a see of mediocre italian restaurants .
11558693#1436895#7	the one positive thing i can say is that the service was prompt , we got seated right away and the server was very friendly .
11558693#1436895#7#<>#1	the one positive thing i can say is that the #### service #### was prompt , we got seated right away and the server was very friendly .
11558693#1436895#7#<>#2	the one positive thing i can say is that the service was prompt , we got seated right away and the #### server #### was very friendly .
33009300#626261#3	the staff greeted me warmly at the door and i was seated promptly and the food was excellent .
33009300#626261#3#<>#1	the #### staff #### greeted me warmly at the door and i was seated promptly and the food was excellent .
33009300#626261#3#<>#2	the staff greeted me warmly at the door and i was seated promptly and the #### food #### was excellent .
11350539#680470#0	whether one pizza place is better than another is often very subjective .
35819603#1613701#5	really nice restaurant to go with a group or on a date .
35819603#1613701#6	service is usually pretty good .
35819603#1613701#6#<>#1	### #### service #### is usually pretty good .
35708055#673129#4	host and hostess was quite rude .
35708055#673129#4#<>#1	### #### host #### and hostess was quite rude .
35708055#673129#4#<>#2	host and #### hostess #### was quite rude .
35708055#673129#7	you will not be missing anything .
32878835#503761#0	i discovered applebees when i went away to college in va .
11351453#683961#0	the wait staff is very friendly , if your not rude or picky . . . . . . . our meal at leon last weekend was great .
11351453#683961#0#<>#1	the #### wait staff #### is very friendly , if your not rude or picky . . . . . . . our meal at leon last weekend was great .
11351453#683961#0#<>#2	the wait staff is very friendly , if your not rude or picky . . . . . . . our #### meal #### at leon last weekend was great .
11351453#683961#1	i recommend any of their salmon dishes . . . . . .
11351453#683961#1#<>#1	i recommend any of their #### salmon dishes #### . . . . . .
11351451#805713#1	the foie gras was sweet and luscious .
11351451#805713#1#<>#1	the #### foie gras #### was sweet and luscious .
11351324#0#2	the menu , which changes seasonally , shows both regional and international influences .
11351324#0#2#<>#1	the #### menu #### , which changes seasonally , shows both regional and international influences .
11624981#549489#5	but their mac cheese was yummy !
11624981#549489#5#<>#1	but their #### mac cheese #### was yummy !
11624981#549489#6	their brunch menu had something for everyone .
11624981#549489#6#<>#1	their #### brunch menu #### had something for everyone .
11624981#549489#7	jazz singer had a nice voice she made us all get up to dance to shake some cals to eat some more .
11624981#549489#7#<>#1	### #### jazz singer #### had a nice voice she made us all get up to dance to shake some cals to eat some more .
15069510#648179#0	i often find myself with time to kill in times square , which is a shame since i do nt love this area .
15069510#648179#2	they have very quick service which is great when you do nt have much time .
15069510#648179#2#<>#1	they have very quick #### service #### which is great when you do nt have much time .
15069510#648179#3	the food is average breakfast food , soups , salads , sandwiches , etc .
15069510#648179#3#<>#1	the #### food #### is average breakfast food , soups , salads , sandwiches , etc .
15069510#648179#3#<>#2	the food is average #### breakfast food #### , soups , salads , sandwiches , etc .
15069510#648179#3#<>#3	the food is average breakfast food , #### soups #### , salads , sandwiches , etc .
15069510#648179#3#<>#4	the food is average breakfast food , soups , #### salads #### , sandwiches , etc .
15069510#648179#3#<>#5	the food is average breakfast food , soups , salads , #### sandwiches #### , etc .
11519527#1541586#1	i was highly disappointed by the food .
11519527#1541586#1#<>#1	i was highly disappointed by the #### food #### .
11519527#1541586#3	the banana pudding they serve has never seen an oven , the crabcakes are way over salted and do nt get me started on the very greasy mac and cheese .
11519527#1541586#3#<>#1	the #### banana pudding #### they serve has never seen an oven , the crabcakes are way over salted and do nt get me started on the very greasy mac and cheese .
11519527#1541586#3#<>#2	the banana pudding they serve has never seen an oven , the #### crabcakes #### are way over salted and do nt get me started on the very greasy mac and cheese .
11519527#1541586#3#<>#3	the banana pudding they serve has never seen an oven , the crabcakes are way over salted and do nt get me started on the very greasy #### mac and cheese #### .
35759841#1360876#1	the staff is arrogant , the prices are way high for brooklyn .
35759841#1360876#1#<>#1	the #### staff #### is arrogant , the prices are way high for brooklyn .
35759841#1360876#1#<>#2	the staff is arrogant , the #### prices #### are way high for brooklyn .
35759841#1360876#0	this place is average . . . at best .
11639667#1085238#2	the service is prompt friendly .
11639667#1085238#2#<>#1	the #### service #### is prompt friendly .
11639667#1085238#6	whatever the reason it is definitely the place to be .
32464595#574909#0	this is literally a hot spot when it comes to the food .
32464595#574909#0#<>#1	this is literally a hot spot when it comes to the #### food #### .
32892297#645108#0	the downstairs bar scene is very cool and chill . . .
32892297#645108#0#<>#1	the #### downstairs bar scene #### is very cool and chill . . .
32892297#645108#1	the food was definitely good , but when all was said and done , i just could nt justify it for the price including 2 drinks , 100 person . . .
32892297#645108#1#<>#1	the #### food #### was definitely good , but when all was said and done , i just could nt justify it for the price including 2 drinks , 100 person . . .
32892297#645108#1#<>#2	the food was definitely good , but when all was said and done , i just could nt justify it for the #### price #### including 2 drinks , 100 person . . .
32892297#645108#1#<>#3	the food was definitely good , but when all was said and done , i just could nt justify it for the price including 2 #### drinks #### , 100 person . . .
32950061#1264345#0	i ve come here for casual lunches as well as for a friend s birthday and i always enjoy myself .
32950061#1264345#0#<>#1	i ve come here for #### casual lunches #### as well as for a friend s birthday and i always enjoy myself .
35393630#1095759#2	if you are a tequila fan you will not be disappointed .
35393630#1095759#2#<>#1	if you are a #### tequila #### fan you will not be disappointed .
11660930#655010#5	great beer selection too , something like 50 beers .
11660930#655010#5#<>#1	great #### beer selection #### too , something like 50 beers .
11660930#655010#5#<>#2	great beer selection too , something like 50 #### beers #### .
35695422#1464305#0	after reading the great reviews , i invited a die hard downtown friend of mine to join me at taste .
11359613#884374#3	not to sound too negative but be wary of the delivary .
11359613#884374#3#<>#1	not to sound too negative but be wary of the #### delivary #### .
35390182#756337#7	feels like family when we go there .
13383936#420974#1	i found the food to be just as good as its owner , da silvano , just much less expensive .
13383936#420974#1#<>#1	i found the #### food #### to be just as good as its owner , da silvano , just much less expensive .
13383936#420974#1#<>#2	i found the food to be just as good as its #### owner #### , da silvano , just much less expensive .
11484031#1129679#3	they have homemade pastas of all kinds i recommend the gnocchi yum !
11484031#1129679#3#<>#1	they have #### homemade pastas #### of all kinds i recommend the gnocchi yum !
11484031#1129679#3#<>#2	they have homemade pastas of all kinds i recommend the #### gnocchi #### yum !
14336883#1094817#3	my vegetable risotto was burnt , and infused totally in a burnt flavor .
14336883#1094817#3#<>#1	my #### vegetable risotto #### was burnt , and infused totally in a burnt flavor .
14336883#1094817#3#<>#2	my vegetable risotto was burnt , and infused totally in a burnt #### flavor #### .
35695422#1464305#1	what a pleasant surprise !
32935729#785247#8	the main draw of this place is the price .
32935729#785247#8#<>#1	the main draw of this place is the #### price #### .
35390148#588852#4	how can hope to stay in business with service like this ?
35390148#588852#4#<>#1	how can hope to stay in business with #### service #### like this ?
32405935#675215#1	but dinner here is never disappointing , even if the prices are a bit over the top .
32405935#675215#1#<>#1	but #### dinner #### here is never disappointing , even if the prices are a bit over the top .
32405935#675215#1#<>#2	but dinner here is never disappointing , even if the #### prices #### are a bit over the top .
32895093#418997#1	not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !
32895093#418997#1#<>#1	not only did they have amazing , #### sandwiches #### , soup , pizza etc , but their homemade sorbets are out of this world !
32895093#418997#1#<>#2	not only did they have amazing , sandwiches , #### soup #### , pizza etc , but their homemade sorbets are out of this world !
32895093#418997#1#<>#3	not only did they have amazing , sandwiches , soup , #### pizza #### etc , but their homemade sorbets are out of this world !
32895093#418997#1#<>#4	not only did they have amazing , sandwiches , soup , pizza etc , but their #### homemade sorbets #### are out of this world !
35393630#1095759#1	the homemade guacamole , the unbelievable entree , and thee most amazing deserts .
35393630#1095759#1#<>#1	the #### homemade guacamole #### , the unbelievable entree , and thee most amazing deserts .
35393630#1095759#1#<>#2	the homemade guacamole , the unbelievable #### entree #### , and thee most amazing deserts .
35393630#1095759#1#<>#3	the homemade guacamole , the unbelievable entree , and thee most amazing #### deserts #### .
11461396#699654#0	the sushi is reasonably priced and fresh .
11461396#699654#0#<>#1	the #### sushi #### is reasonably priced and fresh .
11461396#699654#0#<>#2	the sushi is reasonably #### priced #### and fresh .
32485393#1022496#1	it s no fuss , fast and delicious .
35869867#649564#3	save room for deserts they re to die for .
35869867#649564#3#<>#1	save room for #### deserts #### they re to die for .
32408649#945413#2	best things to order are from the grill churrasco and ribs .
32408649#945413#2#<>#1	best things to order are from the #### grill #### churrasco and ribs .
32408649#945413#2#<>#2	best things to order are from the grill #### churrasco #### and ribs .
32408649#945413#2#<>#3	best things to order are from the grill churrasco and #### ribs #### .
35196520#758440#0	the traditional italian items are great cheap and served in a cozy setting .
35196520#758440#0#<>#1	the #### traditional italian items #### are great cheap and served in a cozy setting .
35196520#758440#0#<>#2	the traditional italian items are great cheap and served in a cozy #### setting #### .
